P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.58771,403.789,985.374,32.5953,100,2839.59,36.8101,100,99.9161,0,-1.86768,50.9073,51.9501,176.086,845.695,1978.72,2843.38,243.388,989.141,10.8929,10.8429,402.709,40.7412,41.3223,12,12.262,1.34293,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0316,0,1,54116,0,725.214,763.193,0,1,2880,790,789.765,1,11.9104,10,10,10,10,-2.8687,-1.0189,3.7751,5.633,-25,688,15888,70,18082,20,-23,0.00029,76.8012,73.5858,0,464.066,0.0047,20469,386.267,380.317,0,10044,27567,0
0.10178,1.58725,403.789,985.374,32.5953,100,2843.38,36.8089,100,99.9161,0,-1.86768,50.7461,51.9653,173.798,840.477,1986.92,2845.06,243.007,992.62,10.8051,10.8429,402.812,40.8612,41.3223,12,12.262,1.34216,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.023,0,1,54114,0,721.741,763.193,0,1,2880,789,789.131,1,11.9886,10,10,10,10,-2.9842,-1.2637,3.1689,5.4158,-25,648,15952,70,18043,20,-23,0.00051,76.9242,73.8932,0,464.229,0.0021,20489,386.303,380.027,0,10040,27564,0
0.10178,1.59519,403.789,985.374,32.5953,100,2845.06,36.8288,100,99.9161,0,-1.86768,50.6623,51.9653,174.561,835.258,1978.72,2837.34,242.816,993.925,10.8003,10.8429,402.761,41.0291,41.3223,12,12.262,1.34369,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0299,0,1,54082,0,718.158,763.193,0,1,2880,786,785.817,1,11.974,10,10,10,10,-3.4939,-1.5398,2.9615,5.5532,-25,616,16000,70,18024,20,-23,0.00022,77.0471,74.2007,0,466.905,0.0013,20604,389.739,381.529,0,10037,27565,0
0.10178,1.59747,403.789,985.374,32.5953,100,2837.34,36.8345,100,99.9161,0,-1.86768,50.6646,51.9882,176.659,836.998,1977.77,2843.38,242.434,993.055,10.8058,10.8429,402.812,41.1596,41.3223,12,12.262,1.34445,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0299,0,1,54109,0,716.388,763.193,0,1,2880,785,785.424,1,11.93,10,10,10,10,-3.8188,-1.6212,3.1285,5.7833,-25,584,16064,70,17985,20,-23,0.00022,77.1701,74.4358,0,466.797,0,20633,388.943,382.089,0,10040,27560,0
0.10178,1.59869,403.789,985.374,32.5953,100,2843.38,36.8376,100,99.9084,0,-1.86768,50.6521,51.9043,175.896,841.782,1972.43,2837.34,242.816,992.62,10.8141,10.8429,402.914,41.2889,41.2155,12,12.262,1.34293,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0299,0,1,54111,0,714.667,763.193,0,1,2880,783,782.992,1,11.8693,10,10,10,10,-3.9858,-1.5631,3.4986,6.0309,-25,552,16112,70,17954,20,-23,0,77.2931,74.7432,0,467.882,-0.00043,20738,389.721,383.445,0,10042,27564,0
0.10178,1.59717,403.789,985.374,32.5953,100,2837.34,36.8338,100,99.9161,0,-1.86768,50.6597,51.9424,174.37,840.042,1991.31,2836.64,242.625,991.75,10.7464,10.8429,403.016,41.416,41.2079,12,12.262,1.34293,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0308,0,1,54101,0,716.473,763.193,0,1,2880,782,782.478,1,11.808,10,10,10,10,-3.8611,-1.3759,3.9022,6.1763,-25,528,16160,70,17915,20,-23,0.00029,77.3582,75.0507,0,466.598,0.00289,20690,388.003,383.5,0,10039,27562,0
0.10178,1.60159,403.789,985.374,32.5953,100,2836.64,36.8448,100,99.9084,0,-1.86768,50.5976,51.973,175.133,836.563,1985.02,2832.71,243.197,992.62,10.7278,10.8429,403.067,41.5663,41.2079,12,12.262,1.34445,0.27634,540833,540833,0,0,1,1,1,34.903,35.1624,28.0299,0,1,54153,0,714.655,763.193,0,1,2880,785,785.019,1,11.8074,10,10,10,10,-3.5476,-1.1795,4.1485,6.1388,-25,504,16208,70,17889,20,-23,0.00022,77.4161,75.3038,0,465.639,-0.00109,20715,388.871,383.138,0,10037,27567,0
0.10178,1.60419,403.789,985.374,32.5953,100,2832.71,36.8513,100,99.9084,0,-1.86768,50.5869,51.973,177.231,838.303,1966.9,2846.6,243.197,992.185,10.6479,10.8429,403.17,41.7013,41.7648,12,12.262,1.34979,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0247,0,1,54122,0,725.22,763.193,0,1,2880,788,788.181,1,11.8692,10,10,10,10,-2.9976,-1.0166,4.0158,5.8245,-25,472,16224,70,17865,20,-23,0.00029,77.4306,75.5027,0,464.717,-0.00043,20689,386.61,383.084,0,10040,27564,0
0.10178,1.60342,403.789,985.374,32.5953,100,2846.6,36.8494,100,99.9084,0,-1.86768,50.5049,51.973,175.323,843.086,1975.29,2841.97,243.769,993.49,10.6074,10.8429,403.17,41.7991,42.4896,12,12.262,1.35513,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1624,28.029,0,1,54119,0,709.375,763.193,0,1,2880,786,786.439,1,11.9586,10,10,10,10,-2.8684,-1.1606,3.4043,5.4822,-25,448,16256,70,17829,20,-23,0,77.4161,75.6655,0,463.307,0.00116,20681,385.399,383.319,0,10043,27567,0
0.10178,1.60175,403.789,985.374,32.5953,100,2841.97,36.8452,100,99.9161,0,-1.86005,50.4724,51.973,174.751,838.737,1991.5,2828.64,243.197,993.49,10.53,10.8429,403.425,41.8891,42.5201,12,12.262,1.35513,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0308,0,1,54063,0,697.192,763.193,0,1,2880,785,784.763,1,11.9962,10,10,10,10,-3.1901,-1.4129,3.0182,5.4415,-25,432,16288,70,17807,20,-23,0.00029,77.3872,75.8102,0,462.348,0.00318,20634,385.887,383.21,0,10052,27560,0
